t [s] || setpoint level [cm] || tank level [cm] || initial flow u0 [ml.s^-1] || command PI (du) [ml.s^-1]
0,000000E+0	29,000000E+0	9,317285E+0	30,000000E+0	64,952960E+0
100,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	76,762589E+0
200,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	82,667404E+0
300,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	88,572218E+0
400,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	94,477033E+0
500,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	100,381847E+0
600,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	106,286662E+0
700,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	112,191477E+0
800,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	118,096291E+0
900,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	124,001106E+0
1,000000E+0	29,000000E+0	9,317285E+0	30,000000E+0	129,905920E+0
1,100000E+0	29,000000E+0	9,317285E+0	30,000000E+0	135,810735E+0
1,200000E+0	29,000000E+0	9,317285E+0	30,000000E+0	141,715549E+0
1,300000E+0	29,000000E+0	9,317285E+0	30,000000E+0	147,620364E+0
1,400000E+0	29,000000E+0	9,317285E+0	30,000000E+0	153,525178E+0
1,500000E+0	29,000000E+0	9,317285E+0	30,000000E+0	159,429993E+0
1,600000E+0	29,000000E+0	9,317285E+0	30,000000E+0	165,334808E+0
1,700000E+0	29,000000E+0	9,317285E+0	30,000000E+0	171,239622E+0
1,800000E+0	29,000000E+0	9,317285E+0	30,000000E+0	177,144437E+0
1,900000E+0	29,000000E+0	9,317285E+0	30,000000E+0	183,049251E+0
2,000000E+0	29,000000E+0	9,317285E+0	30,000000E+0	188,954066E+0
2,100000E+0	29,000000E+0	9,317285E+0	30,000000E+0	194,858880E+0
2,200000E+0	29,000000E+0	9,317285E+0	30,000000E+0	200,763695E+0
2,300000E+0	29,000000E+0	9,317285E+0	30,000000E+0	206,668509E+0
2,400000E+0	29,000000E+0	9,317285E+0	30,000000E+0	212,573324E+0
2,500000E+0	29,000000E+0	9,317285E+0	30,000000E+0	218,478139E+0
2,600000E+0	29,000000E+0	9,317285E+0	30,000000E+0	224,382953E+0
2,700000E+0	29,000000E+0	9,317285E+0	30,000000E+0	230,287768E+0
2,800000E+0	29,000000E+0	9,317285E+0	30,000000E+0	236,192582E+0
2,900000E+0	29,000000E+0	9,317285E+0	30,000000E+0	242,097397E+0
3,000000E+0	29,000000E+0	9,317285E+0	30,000000E+0	248,002211E+0
3,100000E+0	29,000000E+0	9,317285E+0	30,000000E+0	253,907026E+0
3,200000E+0	29,000000E+0	9,317285E+0	30,000000E+0	259,811840E+0
3,300000E+0	29,000000E+0	9,317285E+0	30,000000E+0	265,716655E+0
3,400000E+0	29,000000E+0	9,317285E+0	30,000000E+0	271,621470E+0
3,500000E+0	29,000000E+0	9,317285E+0	30,000000E+0	271,621470E+0
3,600000E+0	29,000000E+0	9,317285E+0	30,000000E+0	283,431099E+0
3,700000E+0	29,000000E+0	9,317285E+0	30,000000E+0	289,335913E+0
3,800000E+0	29,000000E+0	9,317285E+0	30,000000E+0	295,240728E+0
3,900000E+0	29,000000E+0	9,317285E+0	30,000000E+0	301,145542E+0
4,000000E+0	29,000000E+0	9,317285E+0	30,000000E+0	307,050357E+0
4,100000E+0	29,000000E+0	9,317285E+0	30,000000E+0	312,955171E+0
4,200000E+0	29,000000E+0	9,317285E+0	30,000000E+0	318,859986E+0
4,300000E+0	29,000000E+0	9,578866E+0	30,000000E+0	323,901582E+0
4,400000E+0	29,000000E+0	9,821763E+0	30,000000E+0	328,926361E+0
4,500000E+0	29,000000E+0	10,045976E+0	30,000000E+0	333,939930E+0
4,600000E+0	29,000000E+0	10,176767E+0	30,000000E+0	339,194528E+0
4,700000E+0	29,000000E+0	10,363611E+0	30,000000E+0	344,224913E+0
4,800000E+0	29,000000E+0	10,625192E+0	30,000000E+0	348,952610E+0
4,900000E+0	29,000000E+0	10,868090E+0	30,000000E+0	353,663492E+0
5,000000E+0	29,000000E+0	11,073618E+0	30,000000E+0	358,424822E+0
5,100000E+0	29,000000E+0	11,279146E+0	30,000000E+0	363,124493E+0
5,200000E+0	29,000000E+0	11,522043E+0	30,000000E+0	367,639188E+0
5,300000E+0	29,000000E+0	11,708887E+0	30,000000E+0	372,265990E+0
5,400000E+0	29,000000E+0	11,951784E+0	30,000000E+0	376,651763E+0
5,500000E+0	29,000000E+0	12,157313E+0	30,000000E+0	381,087985E+0
5,600000E+0	29,000000E+0	12,381526E+0	30,000000E+0	385,400889E+0
5,700000E+0	29,000000E+0	12,549685E+0	30,000000E+0	389,831505E+0
5,800000E+0	29,000000E+0	12,773898E+0	30,000000E+0	394,026697E+0
5,900000E+0	29,000000E+0	13,035479E+0	30,000000E+0	398,031309E+0
6,000000E+0	29,000000E+0	13,259692E+0	30,000000E+0	402,080763E+0
6,100000E+0	29,000000E+0	13,465220E+0	30,000000E+0	406,124612E+0
6,200000E+0	29,000000E+0	13,689433E+0	30,000000E+0	410,045143E+0
6,300000E+0	29,000000E+0	13,913646E+0	30,000000E+0	413,898411E+0
6,400000E+0	29,000000E+0	14,100490E+0	30,000000E+0	417,807733E+0
6,500000E+0	29,000000E+0	14,362071E+0	30,000000E+0	421,414367E+0
6,600000E+0	29,000000E+0	14,548915E+0	30,000000E+0	425,189160E+0
6,700000E+0	29,000000E+0	14,773128E+0	30,000000E+0	428,784584E+0
6,800000E+0	29,000000E+0	15,016025E+0	30,000000E+0	432,251085E+0
6,900000E+0	29,000000E+0	15,240238E+0	30,000000E+0	435,706375E+0
7,000000E+0	29,000000E+0	15,408397E+0	30,000000E+0	439,279377E+0
7,100000E+0	29,000000E+0	15,632610E+0	30,000000E+0	442,616956E+0
7,200000E+0	29,000000E+0	15,875507E+0	30,000000E+0	445,825612E+0
7,300000E+0	29,000000E+0	16,118404E+0	30,000000E+0	448,961400E+0
7,400000E+0	29,000000E+0	16,305248E+0	30,000000E+0	452,209293E+0
7,500000E+0	29,000000E+0	16,492092E+0	30,000000E+0	455,401134E+0
7,600000E+0	29,000000E+0	16,753674E+0	30,000000E+0	458,290287E+0
