t [s] || setpoint level [cm] || tank level [cm] || initial flow u0 [ml.s^-1] || command PI (du) [ml.s^-1]
0,000000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
100,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
200,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
300,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
400,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
500,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
600,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
700,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
800,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
900,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
1,000000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
1,100000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
1,200000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
1,300000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
1,400000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
1,500000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
1,600000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
1,700000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
1,800000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
1,900000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
2,000000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
2,100000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
2,200000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
2,300000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
2,400000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
2,500000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
2,600000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
2,700000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
2,800000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
2,900000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
3,000000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
3,100000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
3,200000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
3,300000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
3,400000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
3,500000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
3,600000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
3,700000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
3,800000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
3,900000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
4,000000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
4,100000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
4,200000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
4,300000E+0	29,000000E+0	9,448076E+0	30,000000E+0	196,827152E+0
4,400000E+0	29,000000E+0	9,672288E+0	30,000000E+0	195,519244E+0
4,500000E+0	29,000000E+0	9,877817E+0	30,000000E+0	193,277117E+0
4,600000E+0	29,000000E+0	10,139398E+0	30,000000E+0	191,221833E+0
4,700000E+0	29,000000E+0	10,382295E+0	30,000000E+0	188,606018E+0
4,800000E+0	29,000000E+0	10,587824E+0	30,000000E+0	186,177047E+0
4,900000E+0	29,000000E+0	10,812036E+0	30,000000E+0	184,121763E+0
5,000000E+0	29,000000E+0	11,036249E+0	30,000000E+0	181,879636E+0
5,100000E+0	29,000000E+0	11,204409E+0	30,000000E+0	179,637509E+0
5,200000E+0	29,000000E+0	11,465990E+0	30,000000E+0	177,955913E+0
5,300000E+0	29,000000E+0	11,671519E+0	30,000000E+0	175,340098E+0
5,400000E+0	29,000000E+0	11,895731E+0	30,000000E+0	173,284815E+0
5,500000E+0	29,000000E+0	12,194682E+0	30,000000E+0	171,042687E+0
5,600000E+0	29,000000E+0	12,381526E+0	30,000000E+0	168,053184E+0
5,700000E+0	29,000000E+0	12,587054E+0	30,000000E+0	166,184745E+0
5,800000E+0	29,000000E+0	12,848635E+0	30,000000E+0	164,129461E+0
5,900000E+0	29,000000E+0	13,035479E+0	30,000000E+0	161,513646E+0
6,000000E+0	29,000000E+0	13,184955E+0	30,000000E+0	159,645206E+0
6,100000E+0	29,000000E+0	13,390483E+0	30,000000E+0	158,150455E+0
6,200000E+0	29,000000E+0	13,670749E+0	30,000000E+0	156,095171E+0
6,300000E+0	29,000000E+0	13,894962E+0	30,000000E+0	153,292512E+0
6,400000E+0	29,000000E+0	14,119174E+0	30,000000E+0	151,050385E+0
6,500000E+0	29,000000E+0	14,362071E+0	30,000000E+0	148,808258E+0
6,600000E+0	29,000000E+0	14,586284E+0	30,000000E+0	146,379286E+0
6,700000E+0	29,000000E+0	14,773128E+0	30,000000E+0	144,137159E+0
6,800000E+0	29,000000E+0	15,034710E+0	30,000000E+0	142,268719E+0
6,900000E+0	29,000000E+0	15,240238E+0	30,000000E+0	139,652904E+0
7,000000E+0	29,000000E+0	15,427082E+0	30,000000E+0	137,597621E+0
7,100000E+0	29,000000E+0	15,632610E+0	30,000000E+0	135,729181E+0
7,200000E+0	29,000000E+0	15,838139E+0	30,000000E+0	133,673898E+0
7,300000E+0	29,000000E+0	16,043667E+0	30,000000E+0	131,618614E+0
7,400000E+0	29,000000E+0	16,286564E+0	30,000000E+0	129,563331E+0
7,500000E+0	29,000000E+0	16,492092E+0	30,000000E+0	127,134360E+0
7,600000E+0	29,000000E+0	16,753674E+0	30,000000E+0	125,079076E+0
7,700000E+0	29,000000E+0	16,977887E+0	30,000000E+0	122,463261E+0
7,800000E+0	29,000000E+0	17,127362E+0	30,000000E+0	120,221134E+0
7,900000E+0	29,000000E+0	17,388943E+0	30,000000E+0	118,726382E+0
8,000000E+0	29,000000E+0	17,594472E+0	30,000000E+0	116,110567E+0
8,100000E+0	29,000000E+0	17,762631E+0	30,000000E+0	114,055283E+0
8,200000E+0	29,000000E+0	17,968160E+0	30,000000E+0	112,373688E+0
8,300000E+0	29,000000E+0	18,229741E+0	30,000000E+0	110,318404E+0
8,400000E+0	29,000000E+0	18,435269E+0	30,000000E+0	107,702589E+0
8,500000E+0	29,000000E+0	18,603429E+0	30,000000E+0	105,647306E+0
8,600000E+0	29,000000E+0	18,846326E+0	30,000000E+0	103,965710E+0
8,700000E+0	29,000000E+0	19,014486E+0	30,000000E+0	101,536739E+0
8,800000E+0	29,000000E+0	19,220014E+0	30,000000E+0	99,855143E+0
8,900000E+0	29,000000E+0	19,481596E+0	30,000000E+0	97,799860E+0
9,000000E+0	29,000000E+0	19,649755E+0	30,000000E+0	95,184045E+0
9,100000E+0	29,000000E+0	19,873968E+0	30,000000E+0	93,502449E+0
