t [s] || setpoint level [cm] || tank level [cm] || initial flow u0 [ml.s^-1] || command PI (du) [ml.s^-1]
0,000000E+0	29,000000E+0	9,317285E+0	0,000000E+0	30,840413E+0
100,000000E-3	29,000000E+0	9,317285E+0	0,000000E+0	30,914342E+0
200,000000E-3	29,000000E+0	9,317285E+0	0,000000E+0	30,951306E+0
300,000000E-3	29,000000E+0	9,317285E+0	0,000000E+0	30,988270E+0
400,000000E-3	29,000000E+0	9,317285E+0	0,000000E+0	31,025234E+0
500,000000E-3	29,000000E+0	9,317285E+0	0,000000E+0	31,062198E+0
600,000000E-3	29,000000E+0	9,317285E+0	0,000000E+0	31,099162E+0
700,000000E-3	29,000000E+0	9,317285E+0	0,000000E+0	31,136127E+0
800,000000E-3	29,000000E+0	9,317285E+0	0,000000E+0	31,173091E+0
900,000000E-3	29,000000E+0	9,317285E+0	0,000000E+0	31,210055E+0
1,000000E+0	29,000000E+0	9,317285E+0	0,000000E+0	31,247019E+0
1,100000E+0	29,000000E+0	9,317285E+0	0,000000E+0	31,283983E+0
1,200000E+0	29,000000E+0	9,317285E+0	0,000000E+0	31,320947E+0
1,300000E+0	29,000000E+0	9,317285E+0	0,000000E+0	31,357911E+0
1,400000E+0	29,000000E+0	9,317285E+0	0,000000E+0	31,394875E+0
1,500000E+0	29,000000E+0	9,317285E+0	0,000000E+0	31,431840E+0
1,600000E+0	29,000000E+0	9,317285E+0	0,000000E+0	31,468804E+0
1,700000E+0	29,000000E+0	9,317285E+0	0,000000E+0	31,505768E+0
1,800000E+0	29,000000E+0	9,317285E+0	0,000000E+0	31,542732E+0
1,900000E+0	29,000000E+0	9,317285E+0	0,000000E+0	31,579696E+0
2,000000E+0	29,000000E+0	9,317285E+0	0,000000E+0	31,616660E+0
2,100000E+0	29,000000E+0	9,317285E+0	0,000000E+0	31,653624E+0
2,200000E+0	29,000000E+0	9,317285E+0	0,000000E+0	31,690589E+0
2,300000E+0	29,000000E+0	9,317285E+0	0,000000E+0	31,727553E+0
