t [s] || setpoint level [cm] || tank level [cm] || initial flow u0 [ml.s^-1] || command PI (du) [ml.s^-1]
0,000000E+0	29,000000E+0	9,317285E+0	15,000000E+0	30,840413E+0
100,000000E-3	29,000000E+0	9,317285E+0	15,000000E+0	30,914342E+0
200,000000E-3	29,000000E+0	9,317285E+0	15,000000E+0	30,951306E+0
300,000000E-3	29,000000E+0	9,317285E+0	15,000000E+0	30,988270E+0
400,000000E-3	29,000000E+0	9,317285E+0	15,000000E+0	31,025234E+0
500,000000E-3	29,000000E+0	9,317285E+0	15,000000E+0	31,062198E+0
600,000000E-3	29,000000E+0	9,317285E+0	15,000000E+0	31,099162E+0
700,000000E-3	29,000000E+0	9,317285E+0	15,000000E+0	31,136127E+0
800,000000E-3	29,000000E+0	9,317285E+0	15,000000E+0	31,173091E+0
900,000000E-3	29,000000E+0	9,317285E+0	15,000000E+0	31,210055E+0
1,000000E+0	29,000000E+0	9,317285E+0	15,000000E+0	31,247019E+0
1,100000E+0	29,000000E+0	9,317285E+0	15,000000E+0	31,283983E+0
1,200000E+0	29,000000E+0	9,317285E+0	15,000000E+0	31,320947E+0
1,300000E+0	29,000000E+0	9,317285E+0	15,000000E+0	31,357911E+0
1,400000E+0	29,000000E+0	9,317285E+0	15,000000E+0	31,394875E+0
1,500000E+0	29,000000E+0	9,317285E+0	15,000000E+0	31,431840E+0
1,600000E+0	29,000000E+0	9,317285E+0	15,000000E+0	31,468804E+0
1,700000E+0	29,000000E+0	9,317285E+0	15,000000E+0	31,505768E+0
1,800000E+0	29,000000E+0	9,317285E+0	15,000000E+0	31,542732E+0
1,900000E+0	29,000000E+0	9,317285E+0	15,000000E+0	31,579696E+0
2,000000E+0	29,000000E+0	9,317285E+0	15,000000E+0	31,616660E+0
2,100000E+0	29,000000E+0	9,317285E+0	15,000000E+0	31,653624E+0
2,200000E+0	29,000000E+0	9,317285E+0	15,000000E+0	31,690589E+0
2,300000E+0	29,000000E+0	9,317285E+0	15,000000E+0	31,727553E+0
2,400000E+0	29,000000E+0	9,317285E+0	15,000000E+0	31,764517E+0
2,500000E+0	29,000000E+0	9,317285E+0	15,000000E+0	31,801481E+0
2,600000E+0	29,000000E+0	9,317285E+0	15,000000E+0	31,838445E+0
2,700000E+0	29,000000E+0	9,317285E+0	15,000000E+0	31,875409E+0
2,800000E+0	29,000000E+0	9,317285E+0	15,000000E+0	31,912373E+0
2,900000E+0	29,000000E+0	9,317285E+0	15,000000E+0	31,949338E+0
3,000000E+0	29,000000E+0	9,317285E+0	15,000000E+0	31,986302E+0
3,100000E+0	29,000000E+0	9,317285E+0	15,000000E+0	32,023266E+0
3,200000E+0	29,000000E+0	9,317285E+0	15,000000E+0	32,060230E+0
3,300000E+0	29,000000E+0	9,317285E+0	15,000000E+0	32,097194E+0
3,400000E+0	29,000000E+0	9,317285E+0	15,000000E+0	32,134158E+0
3,500000E+0	29,000000E+0	9,317285E+0	15,000000E+0	32,171122E+0
3,600000E+0	29,000000E+0	9,317285E+0	15,000000E+0	32,208087E+0
3,700000E+0	29,000000E+0	9,317285E+0	15,000000E+0	32,245051E+0
3,800000E+0	29,000000E+0	9,317285E+0	15,000000E+0	32,282015E+0
3,900000E+0	29,000000E+0	9,317285E+0	15,000000E+0	32,318979E+0
4,000000E+0	29,000000E+0	9,317285E+0	15,000000E+0	32,355943E+0
4,100000E+0	29,000000E+0	9,317285E+0	15,000000E+0	32,392907E+0
4,200000E+0	29,000000E+0	9,317285E+0	15,000000E+0	32,429871E+0
4,300000E+0	29,000000E+0	9,317285E+0	15,000000E+0	32,466836E+0
4,400000E+0	29,000000E+0	9,317285E+0	15,000000E+0	32,503800E+0
4,500000E+0	29,000000E+0	9,317285E+0	15,000000E+0	32,540764E+0
4,600000E+0	29,000000E+0	9,317285E+0	15,000000E+0	32,577728E+0
4,700000E+0	29,000000E+0	9,317285E+0	15,000000E+0	32,614692E+0
4,800000E+0	29,000000E+0	9,317285E+0	15,000000E+0	32,651656E+0
4,900000E+0	29,000000E+0	9,317285E+0	15,000000E+0	32,688620E+0
5,000000E+0	29,000000E+0	9,317285E+0	15,000000E+0	32,725584E+0
5,100000E+0	29,000000E+0	9,317285E+0	15,000000E+0	32,762549E+0
5,200000E+0	29,000000E+0	9,317285E+0	15,000000E+0	32,799513E+0
5,300000E+0	29,000000E+0	9,317285E+0	15,000000E+0	32,836477E+0
5,400000E+0	29,000000E+0	9,317285E+0	15,000000E+0	32,873441E+0
5,500000E+0	29,000000E+0	9,317285E+0	15,000000E+0	32,910405E+0
5,600000E+0	29,000000E+0	9,317285E+0	15,000000E+0	32,947369E+0
5,700000E+0	29,000000E+0	9,317285E+0	15,000000E+0	32,984333E+0
5,800000E+0	29,000000E+0	9,317285E+0	15,000000E+0	33,021298E+0
5,900000E+0	29,000000E+0	9,317285E+0	15,000000E+0	33,058262E+0
6,000000E+0	29,000000E+0	9,317285E+0	15,000000E+0	33,095226E+0
6,100000E+0	29,000000E+0	9,317285E+0	15,000000E+0	33,132190E+0
6,200000E+0	29,000000E+0	9,317285E+0	15,000000E+0	33,169154E+0
6,300000E+0	29,000000E+0	9,317285E+0	15,000000E+0	33,206118E+0
6,400000E+0	29,000000E+0	9,317285E+0	15,000000E+0	33,243082E+0
6,500000E+0	29,000000E+0	9,317285E+0	15,000000E+0	33,280047E+0
6,600000E+0	29,000000E+0	9,317285E+0	15,000000E+0	33,317011E+0
6,700000E+0	29,000000E+0	9,317285E+0	15,000000E+0	33,353975E+0
6,800000E+0	29,000000E+0	9,317285E+0	15,000000E+0	33,390939E+0
6,900000E+0	29,000000E+0	9,317285E+0	15,000000E+0	33,427903E+0
7,000000E+0	29,000000E+0	9,317285E+0	15,000000E+0	33,464867E+0
7,100000E+0	29,000000E+0	9,317285E+0	15,000000E+0	33,501831E+0
7,200000E+0	29,000000E+0	9,317285E+0	15,000000E+0	33,538796E+0
7,300000E+0	29,000000E+0	9,317285E+0	15,000000E+0	33,575760E+0
7,400000E+0	29,000000E+0	9,317285E+0	15,000000E+0	33,612724E+0
7,500000E+0	29,000000E+0	9,317285E+0	15,000000E+0	33,649688E+0
7,600000E+0	29,000000E+0	9,317285E+0	15,000000E+0	33,686652E+0
7,700000E+0	29,000000E+0	9,317285E+0	15,000000E+0	33,723616E+0
7,800000E+0	29,000000E+0	9,317285E+0	15,000000E+0	33,760580E+0
7,900000E+0	29,000000E+0	9,317285E+0	15,000000E+0	33,797545E+0
8,000000E+0	29,000000E+0	9,317285E+0	15,000000E+0	33,834509E+0
8,100000E+0	29,000000E+0	9,317285E+0	15,000000E+0	33,871473E+0
8,200000E+0	29,000000E+0	9,317285E+0	15,000000E+0	33,908437E+0
8,300000E+0	29,000000E+0	9,317285E+0	15,000000E+0	33,945401E+0
8,400000E+0	29,000000E+0	9,317285E+0	15,000000E+0	33,982365E+0
8,500000E+0	29,000000E+0	9,317285E+0	15,000000E+0	34,019329E+0
8,600000E+0	29,000000E+0	9,317285E+0	15,000000E+0	34,056294E+0
8,700000E+0	29,000000E+0	9,317285E+0	15,000000E+0	34,093258E+0
8,800000E+0	29,000000E+0	9,317285E+0	15,000000E+0	34,130222E+0
8,900000E+0	29,000000E+0	9,317285E+0	15,000000E+0	34,167186E+0
9,000000E+0	29,000000E+0	9,317285E+0	15,000000E+0	34,204150E+0
9,100000E+0	29,000000E+0	9,317285E+0	15,000000E+0	34,241114E+0
9,200000E+0	29,000000E+0	9,317285E+0	15,000000E+0	34,278078E+0
9,300000E+0	29,000000E+0	9,317285E+0	15,000000E+0	34,315042E+0
