t [s] || setpoint level [cm] || tank level [cm] || initial flow u0 [ml.s^-1] || command PI (du) [ml.s^-1]
0,000000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
100,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
200,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
300,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
400,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
500,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
600,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
700,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
800,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
900,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
1,000000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
1,100000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
1,200000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
1,300000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
1,400000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
1,500000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
1,600000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
1,700000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
1,800000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
1,900000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
2,000000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
2,100000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
2,200000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
2,300000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
2,400000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
2,500000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
2,600000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
2,700000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
2,800000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
2,900000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
3,000000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
3,100000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
3,200000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
3,300000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
3,400000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
3,500000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
3,600000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
3,700000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
3,800000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
3,900000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
4,000000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
4,100000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
4,200000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
4,300000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
4,400000E+0	29,000000E+0	9,373338E+0	30,000000E+0	196,827152E+0
4,500000E+0	29,000000E+0	9,541498E+0	30,000000E+0	196,266620E+0
4,600000E+0	29,000000E+0	9,784395E+0	30,000000E+0	194,585024E+0
4,700000E+0	29,000000E+0	10,102029E+0	30,000000E+0	192,156053E+0
4,800000E+0	29,000000E+0	10,326242E+0	30,000000E+0	188,979706E+0
4,900000E+0	29,000000E+0	10,475717E+0	30,000000E+0	186,737579E+0
5,000000E+0	29,000000E+0	10,662561E+0	30,000000E+0	185,242827E+0
5,100000E+0	29,000000E+0	10,905458E+0	30,000000E+0	183,374388E+0
5,200000E+0	29,000000E+0	11,092302E+0	30,000000E+0	180,945416E+0
5,300000E+0	29,000000E+0	11,297831E+0	30,000000E+0	179,076977E+0
5,400000E+0	29,000000E+0	11,559412E+0	30,000000E+0	177,021693E+0
5,500000E+0	29,000000E+0	11,708887E+0	30,000000E+0	174,405878E+0
5,600000E+0	29,000000E+0	12,026522E+0	30,000000E+0	172,911127E+0
5,700000E+0	29,000000E+0	12,194682E+0	30,000000E+0	169,734780E+0
5,800000E+0	29,000000E+0	12,381526E+0	30,000000E+0	168,053184E+0
5,900000E+0	29,000000E+0	12,568369E+0	30,000000E+0	166,184745E+0
6,000000E+0	29,000000E+0	12,773898E+0	30,000000E+0	164,316305E+0
6,100000E+0	29,000000E+0	13,054164E+0	30,000000E+0	162,261022E+0
6,200000E+0	29,000000E+0	13,315745E+0	30,000000E+0	159,458362E+0
6,300000E+0	29,000000E+0	13,465220E+0	30,000000E+0	156,842547E+0
6,400000E+0	29,000000E+0	13,652064E+0	30,000000E+0	155,347796E+0
6,500000E+0	29,000000E+0	13,876277E+0	30,000000E+0	153,479356E+0
6,600000E+0	29,000000E+0	14,100490E+0	30,000000E+0	151,237229E+0
6,700000E+0	29,000000E+0	14,287334E+0	30,000000E+0	148,995101E+0
6,800000E+0	29,000000E+0	14,511547E+0	30,000000E+0	147,126662E+0
6,900000E+0	29,000000E+0	14,679706E+0	30,000000E+0	144,884535E+0
7,000000E+0	29,000000E+0	14,922603E+0	30,000000E+0	143,202939E+0
7,100000E+0	29,000000E+0	15,128132E+0	30,000000E+0	140,773968E+0
7,200000E+0	29,000000E+0	15,352344E+0	30,000000E+0	138,718684E+0
7,300000E+0	29,000000E+0	15,520504E+0	30,000000E+0	136,476557E+0
7,400000E+0	29,000000E+0	15,726032E+0	30,000000E+0	134,794962E+0
7,500000E+0	29,000000E+0	15,931561E+0	30,000000E+0	132,739678E+0
7,600000E+0	29,000000E+0	16,155773E+0	30,000000E+0	130,684395E+0
7,700000E+0	29,000000E+0	16,379986E+0	30,000000E+0	128,442267E+0
7,800000E+0	29,000000E+0	16,548146E+0	30,000000E+0	126,200140E+0
7,900000E+0	29,000000E+0	16,828411E+0	30,000000E+0	124,518544E+0
8,000000E+0	29,000000E+0	16,977887E+0	30,000000E+0	121,715885E+0
8,100000E+0	29,000000E+0	17,146046E+0	30,000000E+0	120,221134E+0
8,200000E+0	29,000000E+0	17,444997E+0	30,000000E+0	118,539538E+0
8,300000E+0	29,000000E+0	17,613156E+0	30,000000E+0	115,550035E+0
8,400000E+0	29,000000E+0	17,818684E+0	30,000000E+0	113,868439E+0
8,500000E+0	29,000000E+0	17,986844E+0	30,000000E+0	111,813156E+0
8,600000E+0	29,000000E+0	18,248425E+0	30,000000E+0	110,131561E+0
8,700000E+0	29,000000E+0	18,416585E+0	30,000000E+0	107,515745E+0
8,800000E+0	29,000000E+0	18,640798E+0	30,000000E+0	105,834150E+0
8,900000E+0	29,000000E+0	18,846326E+0	30,000000E+0	103,592022E+0
9,000000E+0	29,000000E+0	19,033170E+0	30,000000E+0	101,536739E+0
9,100000E+0	29,000000E+0	19,220014E+0	30,000000E+0	99,668300E+0
