t [s] || setpoint level [cm] || tank level [cm] || initial flow u0 [ml.s^-1] || command PI (du) [ml.s^-1]
0.000000E+0	29.000000E+0	9.317285E+0	30.000000E+0	198.795423E+0
100.000000E-3	29.000000E+0	9.317285E+0	30.000000E+0	202.731966E+0
200.000000E-3	29.000000E+0	9.317285E+0	30.000000E+0	204.700238E+0
300.000000E-3	29.000000E+0	9.317285E+0	30.000000E+0	206.668509E+0
400.000000E-3	29.000000E+0	9.317285E+0	30.000000E+0	208.636781E+0
500.000000E-3	29.000000E+0	9.317285E+0	30.000000E+0	210.605052E+0
600.000000E-3	29.000000E+0	9.317285E+0	30.000000E+0	212.573324E+0
700.000000E-3	29.000000E+0	9.317285E+0	30.000000E+0	214.541596E+0
800.000000E-3	29.000000E+0	9.317285E+0	30.000000E+0	216.509867E+0
900.000000E-3	29.000000E+0	9.317285E+0	30.000000E+0	218.478139E+0
1.000000E+0	29.000000E+0	9.317285E+0	30.000000E+0	220.446410E+0
1.100000E+0	29.000000E+0	9.317285E+0	30.000000E+0	222.414682E+0
1.200000E+0	29.000000E+0	9.317285E+0	30.000000E+0	224.382953E+0
1.300000E+0	29.000000E+0	9.317285E+0	30.000000E+0	226.351225E+0
1.400000E+0	29.000000E+0	9.317285E+0	30.000000E+0	228.319496E+0
1.500000E+0	29.000000E+0	9.317285E+0	30.000000E+0	230.287768E+0
1.600000E+0	29.000000E+0	9.317285E+0	30.000000E+0	232.256039E+0
1.700000E+0	29.000000E+0	9.317285E+0	30.000000E+0	234.224311E+0
1.800000E+0	29.000000E+0	9.317285E+0	30.000000E+0	236.192582E+0
1.900000E+0	29.000000E+0	9.317285E+0	30.000000E+0	238.160854E+0
2.000000E+0	29.000000E+0	9.317285E+0	30.000000E+0	240.129125E+0
2.100000E+0	29.000000E+0	9.317285E+0	30.000000E+0	242.097397E+0
2.200000E+0	29.000000E+0	9.317285E+0	30.000000E+0	244.065668E+0
2.300000E+0	29.000000E+0	9.317285E+0	30.000000E+0	246.033940E+0
2.400000E+0	29.000000E+0	9.317285E+0	30.000000E+0	248.002211E+0
2.500000E+0	29.000000E+0	9.317285E+0	30.000000E+0	249.970483E+0
2.600000E+0	29.000000E+0	9.317285E+0	30.000000E+0	251.938754E+0
2.700000E+0	29.000000E+0	9.317285E+0	30.000000E+0	253.907026E+0
2.800000E+0	29.000000E+0	9.317285E+0	30.000000E+0	255.875297E+0
2.900000E+0	29.000000E+0	9.317285E+0	30.000000E+0	257.843569E+0
3.000000E+0	29.000000E+0	9.317285E+0	30.000000E+0	259.811840E+0
3.100000E+0	29.000000E+0	9.317285E+0	30.000000E+0	261.780112E+0
3.200000E+0	29.000000E+0	9.317285E+0	30.000000E+0	263.748383E+0
3.300000E+0	29.000000E+0	9.317285E+0	30.000000E+0	265.716655E+0
3.400000E+0	29.000000E+0	9.317285E+0	30.000000E+0	267.684927E+0
3.500000E+0	29.000000E+0	9.317285E+0	30.000000E+0	269.653198E+0
3.600000E+0	29.000000E+0	9.317285E+0	30.000000E+0	271.621470E+0
3.700000E+0	29.000000E+0	9.317285E+0	30.000000E+0	273.589741E+0
3.800000E+0	29.000000E+0	9.317285E+0	30.000000E+0	275.558013E+0
3.900000E+0	29.000000E+0	9.317285E+0	30.000000E+0	277.526284E+0
4.000000E+0	29.000000E+0	9.317285E+0	30.000000E+0	279.494556E+0
4.100000E+0	29.000000E+0	9.317285E+0	30.000000E+0	281.462827E+0
4.200000E+0	29.000000E+0	9.504129E+0	30.000000E+0	281.543975E+0
4.300000E+0	29.000000E+0	9.784395E+0	30.000000E+0	280.662876E+0
4.400000E+0	29.000000E+0	10.027292E+0	30.000000E+0	280.131176E+0
4.500000E+0	29.000000E+0	10.288873E+0	30.000000E+0	279.386473E+0
4.600000E+0	29.000000E+0	10.457033E+0	30.000000E+0	279.559174E+0
4.700000E+0	29.000000E+0	10.681246E+0	30.000000E+0	279.148922E+0
4.800000E+0	29.000000E+0	10.961512E+0	30.000000E+0	278.150112E+0
4.900000E+0	29.000000E+0	11.204409E+0	30.000000E+0	277.500700E+0
5.000000E+0	29.000000E+0	11.391253E+0	30.000000E+0	277.393135E+0
5.100000E+0	29.000000E+0	11.652834E+0	30.000000E+0	276.512036E+0
5.200000E+0	29.000000E+0	11.895731E+0	30.000000E+0	275.793492E+0
5.300000E+0	29.000000E+0	12.138628E+0	30.000000E+0	275.050658E+0
5.400000E+0	29.000000E+0	12.381526E+0	30.000000E+0	274.283534E+0
5.500000E+0	29.000000E+0	12.605738E+0	30.000000E+0	273.680833E+0
5.600000E+0	29.000000E+0	12.867320E+0	30.000000E+0	272.678286E+0
5.700000E+0	29.000000E+0	13.091533E+0	30.000000E+0	272.027005E+0
5.800000E+0	29.000000E+0	13.297061E+0	30.000000E+0	271.542015E+0
5.900000E+0	29.000000E+0	13.539958E+0	30.000000E+0	270.659048E+0
6.000000E+0	29.000000E+0	13.745486E+0	30.000000E+0	270.129216E+0
6.100000E+0	29.000000E+0	14.007068E+0	30.000000E+0	269.012694E+0
6.200000E+0	29.000000E+0	14.212596E+0	30.000000E+0	268.436151E+0
6.300000E+0	29.000000E+0	14.474178E+0	30.000000E+0	267.272918E+0
