t [s] || setpoint level [cm] || tank level [cm] || initial flow u0 [ml.s^-1] || command PI (du) [ml.s^-1]
0,000000E+0	29,000000E+0	9,317285E+0	30,000000E+0	59,048146E+0
100,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	68,889503E+0
200,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	78,730861E+0
300,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	88,572218E+0
400,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	98,413576E+0
500,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	108,254934E+0
600,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	118,096291E+0
700,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	127,937649E+0
800,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	137,779006E+0
900,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	147,620364E+0
1,000000E+0	29,000000E+0	9,317285E+0	30,000000E+0	157,461721E+0
1,100000E+0	29,000000E+0	9,317285E+0	30,000000E+0	167,303079E+0
1,200000E+0	29,000000E+0	9,317285E+0	30,000000E+0	177,144437E+0
1,300000E+0	29,000000E+0	9,317285E+0	30,000000E+0	186,985794E+0
1,400000E+0	29,000000E+0	9,317285E+0	30,000000E+0	196,827152E+0
1,500000E+0	29,000000E+0	9,317285E+0	30,000000E+0	206,668509E+0
1,600000E+0	29,000000E+0	9,317285E+0	30,000000E+0	216,509867E+0
1,700000E+0	29,000000E+0	9,317285E+0	30,000000E+0	226,351225E+0
1,800000E+0	29,000000E+0	9,317285E+0	30,000000E+0	236,192582E+0
1,900000E+0	29,000000E+0	9,317285E+0	30,000000E+0	246,033940E+0
2,000000E+0	29,000000E+0	9,317285E+0	30,000000E+0	255,875297E+0
2,100000E+0	29,000000E+0	9,317285E+0	30,000000E+0	265,716655E+0
2,200000E+0	29,000000E+0	9,317285E+0	30,000000E+0	275,558013E+0
2,300000E+0	29,000000E+0	9,317285E+0	30,000000E+0	285,399370E+0
2,400000E+0	29,000000E+0	9,317285E+0	30,000000E+0	295,240728E+0
2,500000E+0	29,000000E+0	9,317285E+0	30,000000E+0	305,082085E+0
2,600000E+0	29,000000E+0	9,317285E+0	30,000000E+0	314,923443E+0
2,700000E+0	29,000000E+0	9,317285E+0	30,000000E+0	324,764801E+0
2,800000E+0	29,000000E+0	9,317285E+0	30,000000E+0	334,606158E+0
2,900000E+0	29,000000E+0	9,317285E+0	30,000000E+0	344,447516E+0
3,000000E+0	29,000000E+0	9,317285E+0	30,000000E+0	354,288873E+0
3,100000E+0	29,000000E+0	9,317285E+0	30,000000E+0	364,130231E+0
3,200000E+0	29,000000E+0	9,317285E+0	30,000000E+0	373,971589E+0
3,300000E+0	29,000000E+0	9,317285E+0	30,000000E+0	383,812946E+0
3,400000E+0	29,000000E+0	9,317285E+0	30,000000E+0	393,654304E+0
3,500000E+0	29,000000E+0	9,317285E+0	30,000000E+0	403,495661E+0
