t [s] || setpoint level [cm] || tank level [cm] || initial flow u0 [ml.s^-1] || command PI (du) [ml.s^-1]
0.000000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
100.000000E-3	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
200.000000E-3	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
300.000000E-3	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
400.000000E-3	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
500.000000E-3	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
600.000000E-3	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
700.000000E-3	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
800.000000E-3	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
900.000000E-3	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
1.000000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
1.100000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
1.200000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
1.300000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
1.400000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
1.500000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
1.600000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
1.700000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
1.800000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
1.900000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
2.000000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
2.100000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
2.200000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
2.300000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
2.400000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
2.500000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
2.600000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
2.700000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
2.800000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
2.900000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
3.000000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
3.100000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
3.200000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
3.300000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
