t [s] || setpoint level [cm] || tank level [cm] || initial flow u0 [ml.s^-1] || command PI (du) [ml.s^-1]
0.000000E+0	29.000000E+0	9.317285E+0	30.000000E+0	198.795423E+0
100.000000E-3	29.000000E+0	9.317285E+0	30.000000E+0	202.731966E+0
200.000000E-3	29.000000E+0	9.317285E+0	30.000000E+0	202.731966E+0
300.000000E-3	29.000000E+0	9.317285E+0	30.000000E+0	204.700238E+0
400.000000E-3	29.000000E+0	9.317285E+0	30.000000E+0	206.668509E+0
500.000000E-3	29.000000E+0	9.317285E+0	30.000000E+0	208.636781E+0
600.000000E-3	29.000000E+0	9.317285E+0	30.000000E+0	210.605052E+0
700.000000E-3	29.000000E+0	9.317285E+0	30.000000E+0	212.573324E+0
800.000000E-3	29.000000E+0	9.317285E+0	30.000000E+0	214.541596E+0
900.000000E-3	29.000000E+0	9.317285E+0	30.000000E+0	216.509867E+0
1.000000E+0	29.000000E+0	9.317285E+0	30.000000E+0	218.478139E+0
1.100000E+0	29.000000E+0	9.317285E+0	30.000000E+0	220.446410E+0
1.200000E+0	29.000000E+0	9.317285E+0	30.000000E+0	222.414682E+0
1.300000E+0	29.000000E+0	9.317285E+0	30.000000E+0	224.382953E+0
1.400000E+0	29.000000E+0	9.317285E+0	30.000000E+0	226.351225E+0
1.500000E+0	29.000000E+0	9.317285E+0	30.000000E+0	228.319496E+0
1.600000E+0	29.000000E+0	9.317285E+0	30.000000E+0	230.287768E+0
1.700000E+0	29.000000E+0	9.317285E+0	30.000000E+0	232.256039E+0
1.800000E+0	29.000000E+0	9.317285E+0	30.000000E+0	234.224311E+0
1.900000E+0	29.000000E+0	9.317285E+0	30.000000E+0	236.192582E+0
2.000000E+0	29.000000E+0	9.317285E+0	30.000000E+0	238.160854E+0
2.100000E+0	29.000000E+0	9.317285E+0	30.000000E+0	240.129125E+0
2.200000E+0	29.000000E+0	9.317285E+0	30.000000E+0	242.097397E+0
2.300000E+0	29.000000E+0	9.317285E+0	30.000000E+0	244.065668E+0
2.400000E+0	29.000000E+0	9.317285E+0	30.000000E+0	246.033940E+0
2.500000E+0	29.000000E+0	9.317285E+0	30.000000E+0	248.002211E+0
2.600000E+0	29.000000E+0	9.317285E+0	30.000000E+0	249.970483E+0
2.700000E+0	29.000000E+0	9.317285E+0	30.000000E+0	251.938754E+0
2.800000E+0	29.000000E+0	9.317285E+0	30.000000E+0	253.907026E+0
2.900000E+0	29.000000E+0	9.317285E+0	30.000000E+0	255.875297E+0
3.000000E+0	29.000000E+0	9.317285E+0	30.000000E+0	257.843569E+0
3.100000E+0	29.000000E+0	9.317285E+0	30.000000E+0	259.811840E+0
3.200000E+0	29.000000E+0	9.317285E+0	30.000000E+0	261.780112E+0
3.300000E+0	29.000000E+0	9.317285E+0	30.000000E+0	263.748383E+0
3.400000E+0	29.000000E+0	9.317285E+0	30.000000E+0	265.716655E+0
3.500000E+0	29.000000E+0	9.317285E+0	30.000000E+0	267.684927E+0
3.600000E+0	29.000000E+0	9.317285E+0	30.000000E+0	269.653198E+0
3.700000E+0	29.000000E+0	9.317285E+0	30.000000E+0	271.621470E+0
3.800000E+0	29.000000E+0	9.317285E+0	30.000000E+0	273.589741E+0
3.900000E+0	29.000000E+0	9.317285E+0	30.000000E+0	275.558013E+0
4.000000E+0	29.000000E+0	9.317285E+0	30.000000E+0	277.526284E+0
4.100000E+0	29.000000E+0	9.317285E+0	30.000000E+0	279.494556E+0
4.200000E+0	29.000000E+0	9.317285E+0	30.000000E+0	281.462827E+0
4.300000E+0	29.000000E+0	9.466760E+0	30.000000E+0	283.431099E+0
4.400000E+0	29.000000E+0	9.690973E+0	30.000000E+0	283.889671E+0
4.500000E+0	29.000000E+0	9.952554E+0	30.000000E+0	283.578446E+0
4.600000E+0	29.000000E+0	10.176767E+0	30.000000E+0	282.867376E+0
4.700000E+0	29.000000E+0	10.382295E+0	30.000000E+0	282.507572E+0
4.800000E+0	29.000000E+0	10.587824E+0	30.000000E+0	282.314059E+0
4.900000E+0	29.000000E+0	10.849405E+0	30.000000E+0	282.099993E+0
5.000000E+0	29.000000E+0	11.129671E+0	30.000000E+0	281.299237E+0
5.100000E+0	29.000000E+0	11.335199E+0	30.000000E+0	280.283611E+0
5.200000E+0	29.000000E+0	11.484675E+0	30.000000E+0	279.994808E+0
5.300000E+0	29.000000E+0	11.708887E+0	30.000000E+0	280.251589E+0
5.400000E+0	29.000000E+0	12.045206E+0	30.000000E+0	279.738572E+0
5.500000E+0	29.000000E+0	12.250735E+0	30.000000E+0	278.070861E+0
5.600000E+0	29.000000E+0	12.437579E+0	30.000000E+0	277.690504E+0
5.700000E+0	29.000000E+0	12.643107E+0	30.000000E+0	277.478307E+0
5.800000E+0	29.000000E+0	12.867320E+0	30.000000E+0	277.058712E+0
5.900000E+0	29.000000E+0	13.128901E+0	30.000000E+0	276.429853E+0
6.000000E+0	29.000000E+0	13.353114E+0	30.000000E+0	274.723709E+0
6.100000E+0	29.000000E+0	13.577327E+0	30.000000E+0	274.023849E+0
6.200000E+0	29.000000E+0	13.857593E+0	30.000000E+0	272.735430E+0
6.300000E+0	29.000000E+0	14.063121E+0	30.000000E+0	272.735430E+0
