t [s] || setpoint level [cm] || tank level [cm] || initial flow u0 [ml.s^-1] || command PI (du) [ml.s^-1]
0,000000E+0	29,000000E+0	9,317285E+0	30,000000E+0	64,952960E+0
100,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	70,857775E+0
200,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	76,762589E+0
300,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	82,667404E+0
400,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	88,572218E+0
500,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	94,477033E+0
600,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	100,381847E+0
700,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	106,286662E+0
800,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	112,191477E+0
900,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	118,096291E+0
1,000000E+0	29,000000E+0	9,317285E+0	30,000000E+0	124,001106E+0
1,100000E+0	29,000000E+0	9,317285E+0	30,000000E+0	129,905920E+0
1,200000E+0	29,000000E+0	9,317285E+0	30,000000E+0	135,810735E+0
1,300000E+0	29,000000E+0	9,317285E+0	30,000000E+0	141,715549E+0
1,400000E+0	29,000000E+0	9,317285E+0	30,000000E+0	147,620364E+0
1,500000E+0	29,000000E+0	9,317285E+0	30,000000E+0	153,525178E+0
1,600000E+0	29,000000E+0	9,317285E+0	30,000000E+0	159,429993E+0
1,700000E+0	29,000000E+0	9,317285E+0	30,000000E+0	165,334808E+0
1,800000E+0	29,000000E+0	9,317285E+0	30,000000E+0	171,239622E+0
1,900000E+0	29,000000E+0	9,317285E+0	30,000000E+0	177,144437E+0
2,000000E+0	29,000000E+0	9,317285E+0	30,000000E+0	183,049251E+0
2,100000E+0	29,000000E+0	9,317285E+0	30,000000E+0	188,954066E+0
2,200000E+0	29,000000E+0	9,317285E+0	30,000000E+0	194,858880E+0
2,300000E+0	29,000000E+0	9,317285E+0	30,000000E+0	200,763695E+0
2,400000E+0	29,000000E+0	9,317285E+0	30,000000E+0	206,668509E+0
2,500000E+0	29,000000E+0	9,317285E+0	30,000000E+0	212,573324E+0
2,600000E+0	29,000000E+0	9,317285E+0	30,000000E+0	218,478139E+0
2,700000E+0	29,000000E+0	9,317285E+0	30,000000E+0	224,382953E+0
2,800000E+0	29,000000E+0	9,317285E+0	30,000000E+0	230,287768E+0
2,900000E+0	29,000000E+0	9,317285E+0	30,000000E+0	236,192582E+0
3,000000E+0	29,000000E+0	9,317285E+0	30,000000E+0	242,097397E+0
3,100000E+0	29,000000E+0	9,317285E+0	30,000000E+0	248,002211E+0
3,200000E+0	29,000000E+0	9,317285E+0	30,000000E+0	253,907026E+0
3,300000E+0	29,000000E+0	9,317285E+0	30,000000E+0	259,811840E+0
3,400000E+0	29,000000E+0	9,317285E+0	30,000000E+0	265,716655E+0
3,500000E+0	29,000000E+0	9,317285E+0	30,000000E+0	271,621470E+0
3,600000E+0	29,000000E+0	9,317285E+0	30,000000E+0	277,526284E+0
3,700000E+0	29,000000E+0	9,317285E+0	30,000000E+0	283,431099E+0
3,800000E+0	29,000000E+0	9,317285E+0	30,000000E+0	289,335913E+0
3,900000E+0	29,000000E+0	9,317285E+0	30,000000E+0	295,240728E+0
4,000000E+0	29,000000E+0	9,317285E+0	30,000000E+0	301,145542E+0
4,100000E+0	29,000000E+0	9,317285E+0	30,000000E+0	307,050357E+0
4,200000E+0	29,000000E+0	9,504129E+0	30,000000E+0	312,955171E+0
4,300000E+0	29,000000E+0	9,803079E+0	30,000000E+0	318,243401E+0
4,400000E+0	29,000000E+0	9,971239E+0	30,000000E+0	323,105626E+0
4,500000E+0	29,000000E+0	10,139398E+0	30,000000E+0	328,309776E+0
4,600000E+0	29,000000E+0	10,457033E+0	30,000000E+0	333,463478E+0
4,700000E+0	29,000000E+0	10,681246E+0	30,000000E+0	338,073464E+0
4,800000E+0	29,000000E+0	10,980196E+0	30,000000E+0	342,896452E+0
4,900000E+0	29,000000E+0	11,167040E+0	30,000000E+0	347,405542E+0
5,000000E+0	29,000000E+0	11,391253E+0	30,000000E+0	352,194899E+0
5,100000E+0	29,000000E+0	11,615465E+0	30,000000E+0	356,804885E+0
5,200000E+0	29,000000E+0	11,858362E+0	30,000000E+0	361,347607E+0
5,300000E+0	29,000000E+0	12,119944E+0	30,000000E+0	365,761407E+0
5,400000E+0	29,000000E+0	12,344157E+0	30,000000E+0	370,040679E+0
5,500000E+0	29,000000E+0	12,587054E+0	30,000000E+0	374,364794E+0
5,600000E+0	29,000000E+0	12,811267E+0	30,000000E+0	378,559986E+0
5,700000E+0	29,000000E+0	13,054164E+0	30,000000E+0	382,743968E+0
5,800000E+0	29,000000E+0	13,278376E+0	30,000000E+0	386,799027E+0
5,900000E+0	29,000000E+0	13,502589E+0	30,000000E+0	390,842876E+0
6,000000E+0	29,000000E+0	13,764171E+0	30,000000E+0	394,819461E+0
6,100000E+0	29,000000E+0	13,951015E+0	30,000000E+0	398,605465E+0
