t [s] || setpoint level [cm] || tank level [cm] || initial flow u0 [ml.s^-1] || command PI (du) [ml.s^-1]
0,000000E+0	29,000000E+0	9,317285E+0	30,000000E+0	30,840413E+0
100,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	30,914342E+0
200,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	30,951306E+0
300,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	30,988270E+0
400,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	31,025234E+0
500,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	31,062198E+0
600,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	31,099162E+0
700,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	31,136127E+0
800,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	31,173091E+0
900,000000E-3	29,000000E+0	9,317285E+0	30,000000E+0	31,210055E+0
1,000000E+0	29,000000E+0	9,317285E+0	30,000000E+0	31,247019E+0
1,100000E+0	29,000000E+0	9,317285E+0	30,000000E+0	31,283983E+0
1,200000E+0	29,000000E+0	9,317285E+0	30,000000E+0	31,320947E+0
1,300000E+0	29,000000E+0	9,317285E+0	30,000000E+0	31,357911E+0
1,400000E+0	29,000000E+0	9,317285E+0	30,000000E+0	31,394875E+0
1,500000E+0	29,000000E+0	9,317285E+0	30,000000E+0	31,431840E+0
1,600000E+0	29,000000E+0	9,317285E+0	30,000000E+0	31,468804E+0
1,700000E+0	29,000000E+0	9,317285E+0	30,000000E+0	31,505768E+0
1,800000E+0	29,000000E+0	9,317285E+0	30,000000E+0	31,542732E+0
1,900000E+0	29,000000E+0	9,317285E+0	30,000000E+0	31,579696E+0
2,000000E+0	29,000000E+0	9,317285E+0	30,000000E+0	31,616660E+0
2,100000E+0	29,000000E+0	9,317285E+0	30,000000E+0	31,653624E+0
2,200000E+0	29,000000E+0	9,317285E+0	30,000000E+0	31,690589E+0
2,300000E+0	29,000000E+0	9,317285E+0	30,000000E+0	31,727553E+0
2,400000E+0	29,000000E+0	9,317285E+0	30,000000E+0	31,764517E+0
2,500000E+0	29,000000E+0	9,317285E+0	30,000000E+0	31,801481E+0
2,600000E+0	29,000000E+0	9,317285E+0	30,000000E+0	31,838445E+0
2,700000E+0	29,000000E+0	9,317285E+0	30,000000E+0	31,875409E+0
2,800000E+0	29,000000E+0	9,317285E+0	30,000000E+0	31,912373E+0
2,900000E+0	29,000000E+0	9,317285E+0	30,000000E+0	31,949338E+0
3,000000E+0	29,000000E+0	9,317285E+0	30,000000E+0	31,986302E+0
3,100000E+0	29,000000E+0	9,317285E+0	30,000000E+0	32,023266E+0
3,200000E+0	29,000000E+0	9,317285E+0	30,000000E+0	32,060230E+0
3,300000E+0	29,000000E+0	9,317285E+0	30,000000E+0	32,097194E+0
3,400000E+0	29,000000E+0	9,317285E+0	30,000000E+0	32,134158E+0
3,500000E+0	29,000000E+0	9,317285E+0	30,000000E+0	32,171122E+0
3,600000E+0	29,000000E+0	9,317285E+0	30,000000E+0	32,208087E+0
3,700000E+0	29,000000E+0	9,317285E+0	30,000000E+0	32,245051E+0
3,800000E+0	29,000000E+0	9,317285E+0	30,000000E+0	32,282015E+0
3,900000E+0	29,000000E+0	9,317285E+0	30,000000E+0	32,318979E+0
4,000000E+0	29,000000E+0	9,317285E+0	30,000000E+0	32,355943E+0
4,100000E+0	29,000000E+0	9,317285E+0	30,000000E+0	32,392907E+0
4,200000E+0	29,000000E+0	9,317285E+0	30,000000E+0	32,429871E+0
4,300000E+0	29,000000E+0	9,317285E+0	30,000000E+0	32,466836E+0
4,400000E+0	29,000000E+0	9,317285E+0	30,000000E+0	32,503800E+0
4,500000E+0	29,000000E+0	9,317285E+0	30,000000E+0	32,540764E+0
4,600000E+0	29,000000E+0	9,317285E+0	30,000000E+0	32,577728E+0
4,700000E+0	29,000000E+0	9,317285E+0	30,000000E+0	32,614692E+0
4,800000E+0	29,000000E+0	9,317285E+0	30,000000E+0	32,651656E+0
4,900000E+0	29,000000E+0	9,317285E+0	30,000000E+0	32,688620E+0
5,000000E+0	29,000000E+0	9,317285E+0	30,000000E+0	32,725584E+0
5,100000E+0	29,000000E+0	9,317285E+0	30,000000E+0	32,762549E+0
5,200000E+0	29,000000E+0	9,317285E+0	30,000000E+0	32,799513E+0
5,300000E+0	29,000000E+0	9,317285E+0	30,000000E+0	32,836477E+0
5,400000E+0	29,000000E+0	9,317285E+0	30,000000E+0	32,873441E+0
5,500000E+0	29,000000E+0	9,317285E+0	30,000000E+0	32,910405E+0
5,600000E+0	29,000000E+0	9,317285E+0	30,000000E+0	32,947369E+0
5,700000E+0	29,000000E+0	9,317285E+0	30,000000E+0	32,984333E+0
5,800000E+0	29,000000E+0	9,317285E+0	30,000000E+0	33,021298E+0
5,900000E+0	29,000000E+0	9,317285E+0	30,000000E+0	33,058262E+0
6,000000E+0	29,000000E+0	9,317285E+0	30,000000E+0	33,095226E+0
6,100000E+0	29,000000E+0	9,317285E+0	30,000000E+0	33,132190E+0
6,200000E+0	29,000000E+0	9,317285E+0	30,000000E+0	33,169154E+0
6,300000E+0	29,000000E+0	9,317285E+0	30,000000E+0	33,206118E+0
6,400000E+0	29,000000E+0	9,317285E+0	30,000000E+0	33,243082E+0
6,500000E+0	29,000000E+0	9,317285E+0	30,000000E+0	33,243082E+0
6,600000E+0	29,000000E+0	9,317285E+0	30,000000E+0	33,280047E+0
6,700000E+0	29,000000E+0	9,317285E+0	30,000000E+0	33,317011E+0
6,800000E+0	29,000000E+0	9,317285E+0	30,000000E+0	33,353975E+0
6,900000E+0	29,000000E+0	9,317285E+0	30,000000E+0	33,390939E+0
7,000000E+0	29,000000E+0	9,317285E+0	30,000000E+0	33,427903E+0
7,100000E+0	29,000000E+0	9,373338E+0	30,000000E+0	33,464867E+0
7,200000E+0	29,000000E+0	9,335969E+0	30,000000E+0	33,414003E+0
7,300000E+0	29,000000E+0	9,560182E+0	30,000000E+0	33,195029E+0
7,400000E+0	29,000000E+0	9,672288E+0	30,000000E+0	33,055880E+0
7,500000E+0	29,000000E+0	9,877817E+0	30,000000E+0	32,770140E+0
7,600000E+0	29,000000E+0	10,045976E+0	30,000000E+0	32,542566E+0
7,700000E+0	29,000000E+0	10,102029E+0	30,000000E+0	32,490333E+0
7,800000E+0	29,000000E+0	10,307558E+0	30,000000E+0	32,203785E+0
7,900000E+0	29,000000E+0	10,195451E+0	30,000000E+0	32,414547E+0
8,000000E+0	29,000000E+0	10,400980E+0	30,000000E+0	32,127824E+0
8,100000E+0	29,000000E+0	10,457033E+0	30,000000E+0	32,074924E+0
8,200000E+0	29,000000E+0	10,681246E+0	30,000000E+0	31,758434E+0
8,300000E+0	29,000000E+0	10,755983E+0	30,000000E+0	31,675732E+0
8,400000E+0	29,000000E+0	10,961512E+0	30,000000E+0	31,387956E+0
8,500000E+0	29,000000E+0	11,110987E+0	30,000000E+0	31,187623E+0
8,600000E+0	29,000000E+0	11,297831E+0	30,000000E+0	30,928457E+0
8,700000E+0	29,000000E+0	11,391253E+0	30,000000E+0	30,815321E+0
8,800000E+0	29,000000E+0	11,428621E+0	30,000000E+0	30,789838E+0
8,900000E+0	29,000000E+0	11,615465E+0	30,000000E+0	30,530075E+0
9,000000E+0	29,000000E+0	11,727572E+0	30,000000E+0	30,387067E+0
9,100000E+0	29,000000E+0	11,895731E+0	30,000000E+0	30,156019E+0
9,200000E+0	29,000000E+0	11,877047E+0	30,000000E+0	30,217417E+0
9,300000E+0	29,000000E+0	12,082575E+0	30,000000E+0	29,927536E+0
9,400000E+0	29,000000E+0	12,045206E+0	30,000000E+0	30,017859E+0
9,500000E+0	29,000000E+0	12,250735E+0	30,000000E+0	29,727662E+0
9,600000E+0	29,000000E+0	12,250735E+0	30,000000E+0	29,759117E+0
9,700000E+0	29,000000E+0	12,362841E+0	30,000000E+0	29,614916E+0
9,800000E+0	29,000000E+0	12,512316E+0	30,000000E+0	29,411951E+0
9,900000E+0	29,000000E+0	12,773898E+0	30,000000E+0	29,033048E+0
10,000000E+0	29,000000E+0	12,848635E+0	30,000000E+0	28,946416E+0
10,100000E+0	29,000000E+0	13,016795E+0	30,000000E+0	28,713263E+0
10,200000E+0	29,000000E+0	13,222323E+0	30,000000E+0	28,421242E+0
10,300000E+0	29,000000E+0	13,241008E+0	30,000000E+0	28,421596E+0
10,400000E+0	29,000000E+0	13,315745E+0	30,000000E+0	28,334087E+0
10,500000E+0	29,000000E+0	13,465220E+0	30,000000E+0	28,129332E+0
10,600000E+0	29,000000E+0	13,539958E+0	30,000000E+0	28,041402E+0
