t [s] || setpoint speed [rot. s^-1] || setpoint pos [°] || duty cycle [%] || Ang Speed [rot. s^-1] ||
Ang Pos [°]
0,000000E+0	0,000000E+0	50,000000E+0	100,000000E-3	14,110099E-3	-0,000000E+0
100,000000E-3	0,000000E+0	50,000000E+0	100,000000E-3	14,110099E-3	-0,000000E+0
200,000000E-3	0,000000E+0	50,000000E+0	100,000000E-3	-7,451598E-3	-0,000000E+0
300,000000E-3	0,000000E+0	50,000000E+0	100,000000E-3	-6,183263E-3	-0,000000E+0
400,000000E-3	0,000000E+0	50,000000E+0	100,000000E-3	11,573429E-3	-0,000000E+0
500,000000E-3	0,000000E+0	50,000000E+0	100,000000E-3	10,305094E-3	-0,000000E+0
600,000000E-3	0,000000E+0	50,000000E+0	100,000000E-3	-4,914927E-3	-0,000000E+0
700,000000E-3	0,000000E+0	50,000000E+0	100,000000E-3	-6,183263E-3	-0,000000E+0
800,000000E-3	0,000000E+0	50,000000E+0	100,000000E-3	11,573429E-3	-0,000000E+0
900,000000E-3	0,000000E+0	50,000000E+0	100,000000E-3	3,963418E-3	-0,000000E+0
1,000000E+0	0,000000E+0	50,000000E+0	100,000000E-3	7,768424E-3	-0,000000E+0
1,100000E+0	0,000000E+0	50,000000E+0	100,000000E-3	2,695083E-3	-0,000000E+0
1,200000E+0	0,000000E+0	50,000000E+0	100,000000E-3	-8,719933E-3	-0,000000E+0
1,300000E+0	0,000000E+0	50,000000E+0	100,000000E-3	-26,476624E-3	-0,000000E+0
1,400000E+0	0,000000E+0	50,000000E+0	100,000000E-3	9,036759E-3	-0,000000E+0
1,500000E+0	0,000000E+0	50,000000E+0	100,000000E-3	-8,719933E-3	-0,000000E+0
1,600000E+0	0,000000E+0	50,000000E+0	100,000000E-3	-2,378257E-3	-0,000000E+0
1,700000E+0	0,000000E+0	50,000000E+0	100,000000E-3	-6,183263E-3	-0,000000E+0
1,800000E+0	0,000000E+0	50,000000E+0	100,000000E-3	10,305094E-3	-0,000000E+0
1,900000E+0	0,000000E+0	50,000000E+0	100,000000E-3	14,110099E-3	-0,000000E+0
2,000000E+0	0,000000E+0	50,000000E+0	100,000000E-3	-6,183263E-3	-0,000000E+0
2,100000E+0	0,000000E+0	50,000000E+0	100,000000E-3	14,110099E-3	-0,000000E+0
2,200000E+0	0,000000E+0	50,000000E+0	100,000000E-3	-3,646592E-3	-0,000000E+0
2,300000E+0	0,000000E+0	50,000000E+0	100,000000E-3	9,036759E-3	-0,000000E+0
2,400000E+0	0,000000E+0	50,000000E+0	100,000000E-3	-1,109922E-3	-0,000000E+0
2,500000E+0	0,000000E+0	50,000000E+0	40,469762E+0	180,261995E-3	42,187500E-3
2,600000E+0	0,000000E+0	50,000000E+0	23,819461E+0	1,165758E+0	970,312500E-3
2,700000E+0	0,000000E+0	50,000000E+0	1,872010E+0	1,108683E+0	2,770313E+0
2,800000E+0	0,000000E+0	50,000000E+0	9,327775E+0	738,329398E-3	4,204688E+0
2,900000E+0	0,000000E+0	50,000000E+0	9,974419E+0	393,342282E-3	5,020313E+0
3,000000E+0	0,000000E+0	50,000000E+0	12,253818E+0	159,968634E-3	5,371875E+0
3,100000E+0	0,000000E+0	50,000000E+0	26,213450E+0	366,707247E-3	5,681250E+0
3,200000E+0	0,000000E+0	50,000000E+0	28,659264E+0	763,696097E-3	6,510937E+0
3,300000E+0	0,000000E+0	50,000000E+0	496,817816E-3	1,104878E+0	7,945312E+0
3,400000E+0	0,000000E+0	50,000000E+0	8,020470E+0	664,765970E-3	9,351562E+0
3,500000E+0	0,000000E+0	50,000000E+0	10,178287E+0	324,852191E-3	10,096875E+0
