t [s] || setpoint speed [rot. s^-1] || setpoint pos [°] || duty cycle [%] || Ang Speed [rot. s^-1] ||
Ang Pos [°]
0.000000E+0	0.000000E+0	90.000000E+0	100.000000E-3	-6.183263E-3	87.201563E+0
100.000000E-3	0.000000E+0	90.000000E+0	100.000000E-3	-2.378257E-3	87.201563E+0
200.000000E-3	0.000000E+0	90.000000E+0	100.000000E-3	-4.914927E-3	87.201563E+0
300.000000E-3	0.000000E+0	90.000000E+0	100.000000E-3	7.768424E-3	87.201563E+0
400.000000E-3	0.000000E+0	90.000000E+0	100.000000E-3	-8.719933E-3	87.201563E+0
500.000000E-3	0.000000E+0	90.000000E+0	100.000000E-3	11.573429E-3	87.201563E+0
600.000000E-3	0.000000E+0	90.000000E+0	100.000000E-3	5.231753E-3	87.201563E+0
700.000000E-3	0.000000E+0	90.000000E+0	100.000000E-3	3.963418E-3	87.201563E+0
800.000000E-3	0.000000E+0	90.000000E+0	100.000000E-3	5.231753E-3	87.201563E+0
900.000000E-3	0.000000E+0	90.000000E+0	100.000000E-3	11.573429E-3	87.201563E+0
1.000000E+0	0.000000E+0	90.000000E+0	100.000000E-3	-9.988268E-3	87.201563E+0
1.100000E+0	0.000000E+0	90.000000E+0	100.000000E-3	-7.451598E-3	87.201563E+0
1.200000E+0	0.000000E+0	90.000000E+0	100.000000E-3	1.426748E-3	87.201563E+0
1.300000E+0	0.000000E+0	90.000000E+0	100.000000E-3	-4.914927E-3	87.201563E+0
1.400000E+0	0.000000E+0	90.000000E+0	100.000000E-3	9.036759E-3	87.201563E+0
1.500000E+0	0.000000E+0	90.000000E+0	100.000000E-3	-2.378257E-3	87.201563E+0
1.600000E+0	0.000000E+0	90.000000E+0	100.000000E-3	-6.183263E-3	87.201563E+0
1.700000E+0	0.000000E+0	90.000000E+0	100.000000E-3	9.036759E-3	87.201563E+0
1.800000E+0	0.000000E+0	90.000000E+0	100.000000E-3	11.573429E-3	87.201563E+0
1.900000E+0	0.000000E+0	90.000000E+0	100.000000E-3	12.841764E-3	87.201563E+0
2.000000E+0	0.000000E+0	90.000000E+0	100.000000E-3	-6.183263E-3	87.201563E+0
2.100000E+0	0.000000E+0	90.000000E+0	100.000000E-3	-6.183263E-3	87.201563E+0
2.200000E+0	0.000000E+0	90.000000E+0	99.900000E+0	-1.398815E+0	86.653125E+0
2.300000E+0	0.000000E+0	90.000000E+0	99.900000E+0	-3.957049E+0	82.603125E+0
2.400000E+0	0.000000E+0	90.000000E+0	99.900000E+0	-6.198201E+0	75.290625E+0
2.500000E+0	0.000000E+0	90.000000E+0	99.900000E+0	-7.333364E+0	64.926563E+0
2.600000E+0	0.000000E+0	90.000000E+0	99.900000E+0	-9.653157E+0	52.003125E+0
2.700000E+0	0.000000E+0	90.000000E+0	99.900000E+0	-11.153605E+0	36.829687E+0
2.800000E+0	0.000000E+0	90.000000E+0	99.900000E+0	-12.944506E+0	19.659375E+0
2.900000E+0	0.000000E+0	90.000000E+0	99.900000E+0	-13.210858E+0	843.750000E-3
3.000000E+0	0.000000E+0	90.000000E+0	99.900000E+0	-7.915532E+0	-13.739063E+0
3.100000E+0	0.000000E+0	90.000000E+0	99.900000E+0	-3.220146E+0	-21.951563E+0
3.200000E+0	0.000000E+0	90.000000E+0	99.900000E+0	99.088550E-3	-24.370313E+0
3.300000E+0	0.000000E+0	90.000000E+0	99.900000E+0	2.691565E+0	-22.078125E+0
3.400000E+0	0.000000E+0	90.000000E+0	99.900000E+0	5.257406E+0	-16.059375E+0
3.500000E+0	0.000000E+0	90.000000E+0	99.900000E+0	6.736285E+0	-6.890625E+0
3.600000E+0	0.000000E+0	90.000000E+0	99.900000E+0	9.020557E+0	5.118750E+0
3.700000E+0	0.000000E+0	90.000000E+0	84.957079E+0	9.729557E+0	19.532813E+0
3.800000E+0	0.000000E+0	90.000000E+0	99.900000E+0	5.432436E+0	31.457812E+0
3.900000E+0	0.000000E+0	90.000000E+0	99.900000E+0	2.167743E+0	37.265625E+0
4.000000E+0	0.000000E+0	90.000000E+0	99.900000E+0	-1.227590E+0	37.743750E+0
4.100000E+0	0.000000E+0	90.000000E+0	99.900000E+0	-3.863192E+0	33.975000E+0
4.200000E+0	0.000000E+0	90.000000E+0	39.077812E+0	-6.308547E+0	26.775000E+0
4.300000E+0	0.000000E+0	90.000000E+0	99.900000E+0	-2.116693E+0	20.910937E+0
4.400000E+0	0.000000E+0	90.000000E+0	99.900000E+0	1.161953E+0	20.264063E+0
4.500000E+0	0.000000E+0	90.000000E+0	99.900000E+0	3.398027E+0	23.906250E+0
4.600000E+0	0.000000E+0	90.000000E+0	43.372998E+0	4.619434E+0	31.035937E+0
4.700000E+0	0.000000E+0	90.000000E+0	99.900000E+0	2.878010E+0	37.265625E+0
4.800000E+0	0.000000E+0	90.000000E+0	99.900000E+0	-623.862497E-3	38.742187E+0
4.900000E+0	0.000000E+0	90.000000E+0	4.921591E+0	-2.483242E+0	35.803125E+0
