t [s] || setpoint speed [rot. s^-1] || setpoint pos [°] || duty cycle [%] || Ang Speed [rot. s^-1] ||
Ang Pos [°]
0.000000E+0	0.000000E+0	50.000000E+0	100.000000E-3	9.036759E-3	-0.000000E+0
100.000000E-3	0.000000E+0	50.000000E+0	100.000000E-3	-6.183263E-3	-0.000000E+0
200.000000E-3	0.000000E+0	50.000000E+0	100.000000E-3	2.695083E-3	-0.000000E+0
300.000000E-3	0.000000E+0	50.000000E+0	100.000000E-3	11.573429E-3	-0.000000E+0
400.000000E-3	0.000000E+0	50.000000E+0	100.000000E-3	-2.378257E-3	-0.000000E+0
500.000000E-3	0.000000E+0	50.000000E+0	100.000000E-3	10.305094E-3	-0.000000E+0
600.000000E-3	0.000000E+0	50.000000E+0	100.000000E-3	11.573429E-3	-0.000000E+0
700.000000E-3	0.000000E+0	50.000000E+0	100.000000E-3	-4.914927E-3	-0.000000E+0
800.000000E-3	0.000000E+0	50.000000E+0	100.000000E-3	-2.378257E-3	-0.000000E+0
900.000000E-3	0.000000E+0	50.000000E+0	100.000000E-3	6.500088E-3	-0.000000E+0
1.000000E+0	0.000000E+0	50.000000E+0	100.000000E-3	5.231753E-3	-0.000000E+0
1.100000E+0	0.000000E+0	50.000000E+0	100.000000E-3	11.573429E-3	-0.000000E+0
1.200000E+0	0.000000E+0	50.000000E+0	100.000000E-3	-7.451598E-3	-0.000000E+0
1.300000E+0	0.000000E+0	50.000000E+0	100.000000E-3	10.305094E-3	-0.000000E+0
1.400000E+0	0.000000E+0	50.000000E+0	100.000000E-3	-7.451598E-3	-0.000000E+0
1.500000E+0	0.000000E+0	50.000000E+0	100.000000E-3	-6.183263E-3	-0.000000E+0
1.600000E+0	0.000000E+0	50.000000E+0	100.000000E-3	-6.183263E-3	-0.000000E+0
1.700000E+0	0.000000E+0	50.000000E+0	100.000000E-3	6.500088E-3	-0.000000E+0
1.800000E+0	0.000000E+0	50.000000E+0	100.000000E-3	12.841764E-3	-0.000000E+0
1.900000E+0	0.000000E+0	50.000000E+0	39.677232E+0	118.113577E-3	42.187500E-3
