t [s] || setpoint speed [rot. s^-1] || setpoint pos [°] || duty cycle [%] || Ang Speed [rot. s^-1] ||
Ang Pos [°]
0,000000E+0	0,000000E+0	45,000000E+0	100,000000E-3	14,110099E-3	-0,000000E+0
100,000000E-3	0,000000E+0	45,000000E+0	100,000000E-3	-6,183263E-3	-0,000000E+0
200,000000E-3	0,000000E+0	45,000000E+0	100,000000E-3	9,036759E-3	-0,000000E+0
300,000000E-3	0,000000E+0	45,000000E+0	100,000000E-3	2,695083E-3	-0,000000E+0
400,000000E-3	0,000000E+0	45,000000E+0	100,000000E-3	158,412962E-6	-0,000000E+0
500,000000E-3	0,000000E+0	45,000000E+0	100,000000E-3	14,110099E-3	-0,000000E+0
600,000000E-3	0,000000E+0	45,000000E+0	100,000000E-3	-6,183263E-3	-0,000000E+0
700,000000E-3	0,000000E+0	45,000000E+0	100,000000E-3	11,573429E-3	-0,000000E+0
800,000000E-3	0,000000E+0	45,000000E+0	100,000000E-3	-6,183263E-3	-0,000000E+0
900,000000E-3	0,000000E+0	45,000000E+0	100,000000E-3	12,841764E-3	-0,000000E+0
1,000000E+0	0,000000E+0	45,000000E+0	100,000000E-3	14,110099E-3	-0,000000E+0
1,100000E+0	0,000000E+0	45,000000E+0	100,000000E-3	-8,719933E-3	-0,000000E+0
1,200000E+0	0,000000E+0	45,000000E+0	100,000000E-3	6,500088E-3	-0,000000E+0
1,300000E+0	0,000000E+0	45,000000E+0	100,000000E-3	-9,988268E-3	-0,000000E+0
1,400000E+0	0,000000E+0	45,000000E+0	100,000000E-3	6,500088E-3	-0,000000E+0
1,500000E+0	0,000000E+0	45,000000E+0	100,000000E-3	-6,183263E-3	-0,000000E+0
1,600000E+0	0,000000E+0	45,000000E+0	100,000000E-3	1,426748E-3	-0,000000E+0
1,700000E+0	0,000000E+0	45,000000E+0	100,000000E-3	7,768424E-3	-0,000000E+0
1,800000E+0	0,000000E+0	45,000000E+0	100,000000E-3	-4,914927E-3	-0,000000E+0
1,900000E+0	0,000000E+0	45,000000E+0	100,000000E-3	14,110099E-3	-0,000000E+0
2,000000E+0	0,000000E+0	45,000000E+0	100,000000E-3	-3,646592E-3	-0,000000E+0
2,100000E+0	0,000000E+0	45,000000E+0	100,000000E-3	158,412962E-6	-0,000000E+0
2,200000E+0	0,000000E+0	45,000000E+0	46,305525E+0	282,997134E-3	98,437500E-3
2,300000E+0	0,000000E+0	45,000000E+0	16,319342E+0	1,344593E+0	1,265625E+0
2,400000E+0	0,000000E+0	45,000000E+0	20,423131E+0	1,333178E+0	3,417188E+0
2,500000E+0	0,000000E+0	45,000000E+0	25,354525E+0	417,440647E-3	4,753125E+0
2,600000E+0	0,000000E+0	45,000000E+0	8,927894E+0	-172,335164E-3	4,879688E+0
2,700000E+0	0,000000E+0	45,000000E+0	23,351633E+0	39,476801E-3	4,696875E+0
2,800000E+0	0,000000E+0	45,000000E+0	25,505363E+0	529,054128E-3	5,146875E+0
2,900000E+0	0,000000E+0	45,000000E+0	14,531639E+0	841,064529E-3	6,173438E+0
3,000000E+0	0,000000E+0	45,000000E+0	1,670022E+0	707,889359E-3	7,340625E+0
3,100000E+0	0,000000E+0	45,000000E+0	926,106303E-3	496,077418E-3	8,212500E+0
3,200000E+0	0,000000E+0	45,000000E+0	9,129436E+0	232,263732E-3	8,690625E+0
3,300000E+0	0,000000E+0	45,000000E+0	21,166483E+0	229,727062E-3	8,985938E+0
3,400000E+0	0,000000E+0	45,000000E+0	22,820789E+0	479,589063E-3	9,534375E+0
3,500000E+0	0,000000E+0	45,000000E+0	23,904796E+0	772,574442E-3	10,476562E+0
3,600000E+0	0,000000E+0	45,000000E+0	621,551620E-3	773,842777E-3	11,784375E+0
3,700000E+0	0,000000E+0	45,000000E+0	13,884011E+0	658,424296E-3	12,951562E+0
3,800000E+0	0,000000E+0	45,000000E+0	8,099329E+0	217,043712E-3	13,542188E+0
3,900000E+0	0,000000E+0	45,000000E+0	12,371150E+0	17,915104E-3	13,668750E+0
4,000000E+0	0,000000E+0	45,000000E+0	36,104327E+0	294,412150E-3	13,795312E+0
4,100000E+0	0,000000E+0	45,000000E+0	13,040866E+0	927,311304E-3	14,751563E+0
4,200000E+0	0,000000E+0	45,000000E+0	19,798864E+0	926,042969E-3	16,326563E+0
4,300000E+0	0,000000E+0	45,000000E+0	8,997810E+0	187,872005E-3	17,114062E+0
4,400000E+0	0,000000E+0	45,000000E+0	9,321541E+0	-67,063348E-3	17,114062E+0
4,500000E+0	0,000000E+0	45,000000E+0	27,273605E+0	227,190392E-3	17,212500E+0
4,600000E+0	0,000000E+0	45,000000E+0	12,151883E+0	726,914384E-3	17,943750E+0
4,700000E+0	0,000000E+0	45,000000E+0	4,140520E+0	536,664138E-3	18,998438E+0
4,800000E+0	0,000000E+0	45,000000E+0	4,761191E+0	296,948820E-3	19,659375E+0
4,900000E+0	0,000000E+0	45,000000E+0	5,579339E+0	34,403461E-3	19,856250E+0
5,000000E+0	0,000000E+0	45,000000E+0	33,782506E+0	224,653722E-3	19,940625E+0
5,100000E+0	0,000000E+0	45,000000E+0	22,509231E+0	791,599466E-3	20,714063E+0
5,200000E+0	0,000000E+0	45,000000E+0	7,759322E+0	776,379447E-3	21,909375E+0
5,300000E+0	0,000000E+0	45,000000E+0	10,603804E+0	340,072211E-3	22,710937E+0
5,400000E+0	0,000000E+0	45,000000E+0	4,763548E+0	-15,061608E-3	22,865625E+0
5,500000E+0	0,000000E+0	45,000000E+0	23,123180E+0	67,380173E-3	22,865625E+0
5,600000E+0	0,000000E+0	45,000000E+0	25,419311E+0	333,730536E-3	23,175000E+0
5,700000E+0	0,000000E+0	45,000000E+0	10,290533E+0	622,910916E-3	23,962500E+0
5,800000E+0	0,000000E+0	45,000000E+0	6,420921E+0	544,274148E-3	24,890625E+0
5,900000E+0	0,000000E+0	45,000000E+0	4,167956E+0	227,190392E-3	25,425000E+0
6,000000E+0	0,000000E+0	45,000000E+0	745,583626E-3	33,135126E-3	25,593750E+0
6,100000E+0	0,000000E+0	45,000000E+0	29,337754E+0	88,941870E-3	25,607813E+0
6,200000E+0	0,000000E+0	45,000000E+0	20,404949E+0	568,372512E-3	26,085937E+0
6,300000E+0	0,000000E+0	45,000000E+0	2,224164E+0	704,084354E-3	27,070312E+0
6,400000E+0	0,000000E+0	45,000000E+0	12,036920E+0	357,828901E-3	27,829688E+0
6,500000E+0	0,000000E+0	45,000000E+0	2,801078E+0	-29,013295E-3	28,054687E+0
6,600000E+0	0,000000E+0	45,000000E+0	13,743714E+0	35,671796E-3	28,040625E+0
6,700000E+0	0,000000E+0	45,000000E+0	16,767456E+0	196,750351E-3	28,181250E+0
6,800000E+0	0,000000E+0	45,000000E+0	14,159154E+0	326,120526E-3	28,603125E+0
6,900000E+0	0,000000E+0	45,000000E+0	4,182368E+0	388,268942E-3	29,151563E+0
7,000000E+0	0,000000E+0	45,000000E+0	601,755021E-3	237,337073E-3	29,615625E+0
7,100000E+0	0,000000E+0	45,000000E+0	5,319300E+0	66,111838E-3	29,826563E+0
7,200000E+0	0,000000E+0	45,000000E+0	11,710171E+0	45,818477E-3	29,882812E+0
7,300000E+0	0,000000E+0	45,000000E+0	14,169081E+0	189,140340E-3	30,051562E+0
7,400000E+0	0,000000E+0	45,000000E+0	13,719699E+0	261,435439E-3	30,389063E+0
7,500000E+0	0,000000E+0	45,000000E+0	6,865493E+0	323,583856E-3	30,839063E+0
7,600000E+0	0,000000E+0	45,000000E+0	1,132955E+0	255,093763E-3	31,345313E+0
