t [s] || setpoint speed [rot. s^-1] || setpoint pos [°] || duty cycle [%] || Ang Speed [rot. s^-1] ||
Ang Pos [°]
0.000000E+0	0.000000E+0	90.000000E+0	100.000000E-3	2.695083E-3	49.964063E+0
100.000000E-3	0.000000E+0	90.000000E+0	100.000000E-3	-6.183263E-3	49.964063E+0
200.000000E-3	0.000000E+0	90.000000E+0	100.000000E-3	-4.914927E-3	49.964063E+0
300.000000E-3	0.000000E+0	90.000000E+0	100.000000E-3	7.768424E-3	49.964063E+0
400.000000E-3	0.000000E+0	90.000000E+0	100.000000E-3	6.500088E-3	49.964063E+0
500.000000E-3	0.000000E+0	90.000000E+0	100.000000E-3	10.305094E-3	49.964063E+0
600.000000E-3	0.000000E+0	90.000000E+0	100.000000E-3	-7.451598E-3	49.964063E+0
700.000000E-3	0.000000E+0	90.000000E+0	100.000000E-3	-6.183263E-3	49.964063E+0
800.000000E-3	0.000000E+0	90.000000E+0	100.000000E-3	-7.451598E-3	49.964063E+0
900.000000E-3	0.000000E+0	90.000000E+0	100.000000E-3	6.500088E-3	49.964063E+0
1.000000E+0	0.000000E+0	90.000000E+0	100.000000E-3	-2.378257E-3	49.964063E+0
1.100000E+0	0.000000E+0	90.000000E+0	100.000000E-3	11.573429E-3	49.964063E+0
1.200000E+0	0.000000E+0	90.000000E+0	99.900000E+0	9.036759E-3	49.964063E+0
1.300000E+0	0.000000E+0	90.000000E+0	99.900000E+0	-2.268894E+0	48.656250E+0
1.400000E+0	0.000000E+0	90.000000E+0	99.900000E+0	-4.586144E+0	43.706250E+0
1.500000E+0	0.000000E+0	90.000000E+0	99.900000E+0	-6.247666E+0	35.409375E+0
1.600000E+0	0.000000E+0	90.000000E+0	99.900000E+0	-8.630875E+0	24.271875E+0
1.700000E+0	0.000000E+0	90.000000E+0	36.833754E+0	-10.391332E+0	10.645313E+0
1.800000E+0	0.000000E+0	90.000000E+0	99.900000E+0	-6.398599E+0	-2.193750E+0
1.900000E+0	0.000000E+0	90.000000E+0	99.900000E+0	-2.810473E+0	-8.985938E+0
2.000000E+0	0.000000E+0	90.000000E+0	99.900000E+0	781.452786E-3	-10.209375E+0
2.100000E+0	0.000000E+0	90.000000E+0	99.900000E+0	3.153239E+0	-7.031250E+0
2.200000E+0	0.000000E+0	90.000000E+0	99.900000E+0	5.429900E+0	-281.250000E-3
2.300000E+0	0.000000E+0	90.000000E+0	92.776405E+0	6.929072E+0	9.450000E+0
2.400000E+0	0.000000E+0	90.000000E+0	99.900000E+0	6.861850E+0	20.967188E+0
2.500000E+0	0.000000E+0	90.000000E+0	99.900000E+0	3.017527E+0	28.181250E+0
2.600000E+0	0.000000E+0	90.000000E+0	99.900000E+0	-580.739099E-3	29.756250E+0
2.700000E+0	0.000000E+0	90.000000E+0	99.900000E+0	-3.211267E+0	26.718750E+0
2.800000E+0	0.000000E+0	90.000000E+0	98.683695E+0	-4.683806E+0	20.559375E+0
2.900000E+0	0.000000E+0	90.000000E+0	99.900000E+0	-670.790902E-3	16.832812E+0
3.000000E+0	0.000000E+0	90.000000E+0	99.900000E+0	2.260331E+0	18.028125E+0
3.100000E+0	0.000000E+0	90.000000E+0	36.391034E+0	4.788122E+0	23.104688E+0
3.200000E+0	0.000000E+0	90.000000E+0	99.900000E+0	4.315033E+0	30.318750E+0
3.300000E+0	0.000000E+0	90.000000E+0	99.900000E+0	740.866068E-3	33.960937E+0
3.400000E+0	0.000000E+0	90.000000E+0	39.108575E+0	-2.036788E+0	32.779688E+0
3.500000E+0	0.000000E+0	90.000000E+0	99.900000E+0	-1.709558E+0	29.798438E+0
3.600000E+0	0.000000E+0	90.000000E+0	88.542551E+0	1.387717E+0	29.629687E+0
3.700000E+0	0.000000E+0	90.000000E+0	1.450813E+0	2.928744E+0	33.173437E+0
3.800000E+0	0.000000E+0	90.000000E+0	78.900548E+0	1.886172E+0	37.026563E+0
3.900000E+0	0.000000E+0	90.000000E+0	35.425285E+0	-593.422451E-3	37.785938E+0
4.000000E+0	0.000000E+0	90.000000E+0	34.637275E+0	-749.427690E-3	36.435938E+0
4.100000E+0	0.000000E+0	90.000000E+0	63.964623E+0	647.009281E-3	36.351562E+0
4.200000E+0	0.000000E+0	90.000000E+0	12.430962E+0	2.110668E+0	38.559375E+0
4.300000E+0	0.000000E+0	90.000000E+0	44.280377E+0	1.692117E+0	41.456250E+0
4.400000E+0	0.000000E+0	90.000000E+0	28.514338E+0	-158.383478E-3	42.609375E+0
4.500000E+0	0.000000E+0	90.000000E+0	20.878543E+0	-502.102313E-3	41.850000E+0
