t [s] || setpoint speed [rot. s^-1] || setpoint pos [°] || duty cycle [%] || Ang Speed [rot. s^-1] ||
Ang Pos [°]
0,000000E+0	0,000000E+0	99,584580E+0	100,000000E-3	-1,109922E-3	-0,000000E+0
100,000000E-3	0,000000E+0	99,694977E+0	100,000000E-3	-6,183263E-3	-0,000000E+0
200,000000E-3	0,000000E+0	99,694977E+0	100,000000E-3	-2,378257E-3	-0,000000E+0
300,000000E-3	0,000000E+0	99,578086E+0	100,000000E-3	12,841764E-3	-0,000000E+0
400,000000E-3	0,000000E+0	99,584580E+0	100,000000E-3	5,231753E-3	-0,000000E+0
500,000000E-3	0,000000E+0	99,707965E+0	100,000000E-3	-3,646592E-3	-0,000000E+0
600,000000E-3	0,000000E+0	99,610556E+0	100,000000E-3	-6,183263E-3	-0,000000E+0
700,000000E-3	0,000000E+0	99,701471E+0	100,000000E-3	-6,183263E-3	-0,000000E+0
800,000000E-3	0,000000E+0	99,617050E+0	100,000000E-3	-8,719933E-3	-0,000000E+0
900,000000E-3	0,000000E+0	99,578086E+0	99,900000E+0	578,519192E-3	112,500000E-3
1,000000E+0	0,000000E+0	99,701471E+0	34,650423E+0	3,003575E+0	2,840625E+0
1,100000E+0	0,000000E+0	99,694977E+0	42,988526E+0	3,116457E+0	7,635937E+0
1,200000E+0	0,000000E+0	99,675495E+0	73,216591E+0	1,319227E+0	10,954688E+0
1,300000E+0	0,000000E+0	99,669001E+0	18,320429E+0	-479,272279E-3	11,362500E+0
1,400000E+0	0,000000E+0	99,636532E+0	46,188926E+0	279,192129E-3	11,081250E+0
1,500000E+0	0,000000E+0	99,597568E+0	62,342978E+0	1,435914E+0	12,332813E+0
1,600000E+0	0,000000E+0	99,662507E+0	3,393618E+0	2,481021E+0	15,426563E+0
1,700000E+0	0,000000E+0	99,617050E+0	30,243610E+0	1,792316E+0	18,717188E+0
1,800000E+0	0,000000E+0	99,597568E+0	1,515331E+0	621,642581E-3	20,390625E+0
1,900000E+0	0,000000E+0	99,591074E+0	31,297206E+0	477,052393E-3	21,135938E+0
2,000000E+0	0,000000E+0	99,669001E+0	37,487891E+0	969,166356E-3	22,162500E+0
2,100000E+0	0,000000E+0	99,617050E+0	4,664298E+0	1,609675E+0	24,089063E+0
2,200000E+0	0,000000E+0	99,591074E+0	9,644281E+0	1,340788E+0	26,240625E+0
2,300000E+0	0,000000E+0	99,617050E+0	18,674026E+0	1,031315E+0	27,829688E+0
2,400000E+0	0,000000E+0	99,636532E+0	13,942500E+0	1,074438E+0	29,376563E+0
2,500000E+0	0,000000E+0	99,578086E+0	13,970144E+0	1,268493E+0	31,134375E+0
