t [s] || setpoint speed [rot. s^-1] || setpoint pos [°] || duty cycle [%] || Ang Speed [rot. s^-1] ||
Ang Pos [°]
0.000000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.641482E+0	619.368750E+0
100.000000E-3	0.000000E+0	0.000000E+0	25.000000E+0	2.774546E+0	623.376562E+0
200.000000E-3	0.000000E+0	0.000000E+0	25.000000E+0	2.581921E+0	627.384375E+0
300.000000E-3	0.000000E+0	0.000000E+0	25.000000E+0	2.755537E+0	631.321875E+0
400.000000E-3	0.000000E+0	0.000000E+0	25.000000E+0	2.783416E+0	635.301563E+0
500.000000E-3	0.000000E+0	0.000000E+0	25.000000E+0	2.475470E+0	639.365625E+0
600.000000E-3	0.000000E+0	0.000000E+0	25.000000E+0	2.674431E+0	643.317188E+0
700.000000E-3	0.000000E+0	0.000000E+0	25.000000E+0	2.872125E+0	647.282812E+0
800.000000E-3	0.000000E+0	0.000000E+0	25.000000E+0	2.367753E+0	651.304687E+0
900.000000E-3	0.000000E+0	0.000000E+0	25.000000E+0	2.798624E+0	655.312500E+0
1.000000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.822702E+0	659.320312E+0
1.100000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.461530E+0	663.285938E+0
1.200000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.680768E+0	667.307813E+0
1.300000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.798624E+0	671.329687E+0
1.400000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.619939E+0	675.309375E+0
1.500000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.739062E+0	679.289062E+0
1.600000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.810029E+0	683.310938E+0
1.700000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.336071E+0	687.304687E+0
1.800000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.714984E+0	691.284375E+0
1.900000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.815098E+0	695.320312E+0
2.000000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.552774E+0	699.342188E+0
2.100000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.794822E+0	703.321875E+0
2.200000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.764407E+0	707.357813E+0
2.300000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.526161E+0	711.365625E+0
2.400000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.654155E+0	715.359375E+0
2.500000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.827771E+0	719.367187E+0
2.600000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.646552E+0	723.360937E+0
2.700000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.773278E+0	727.410938E+0
2.800000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.858185E+0	731.362500E+0
2.900000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.490678E+0	735.356250E+0
3.000000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.645284E+0	739.392187E+0
3.100000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.806227E+0	743.400000E+0
3.200000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.679501E+0	747.379688E+0
3.300000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.707380E+0	751.401563E+0
3.400000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.822702E+0	755.423437E+0
3.500000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.547705E+0	759.417188E+0
3.600000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.640215E+0	763.410938E+0
3.700000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.808762E+0	767.446875E+0
3.800000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.649086E+0	771.454687E+0
